antenna_id	resonant_freq_ghz	depth_db	prominence_db	confidence	method
37534	3.916666746	-0.155870	0.027352	0.008291	local_min
58516	4.000000000	-0.154729	0.027503	0.008255	local_min
11383	5.416666508	-0.194207	0.004341	0.008934	local_min
16113	3.333333254	-2.685721	1.422676	0.248598	local_min
9423	5.333333492	-26.535389	17.323348	0.968260	local_min
12329	5.000000000	-19.927340	12.481368	0.915070	local_min
1424	3.833333254	-16.875074	9.261932	0.848189	local_min
3844	5.250000000	-0.170398	0.018271	0.009009	local_min
55360	4.083333492	-9.675060	6.904831	0.699461	local_min
29361	4.833333492	-13.399126	7.247068	0.771026	local_min
8171	4.250000000	-7.644318	5.980655	0.619237	local_min
42671	3.916666746	-0.154628	0.025242	0.008136	local_min
29828	5.250000000	-12.121359	7.510698	0.762451	local_min
44143	5.833333492	-7.225540	2.567054	0.481192	local_min
17449	4.500000000	-1.603269	1.106922	0.133217	local_min
37542	5.833333492	-10.658535	4.463778	0.642197	local_min
15724	4.500000000	-25.397507	12.980245	0.931980	local_min
56089	5.833333492	-14.630686	6.903554	0.772877	local_min
32964	5.750000000	-10.928433	4.574214	0.651270	local_min
43985	3.916666746	-0.159200	0.026827	0.008523	local_min
20169	4.000000000	-11.220900	6.575511	0.722907	local_min
8079	3.916666746	-0.152672	0.030988	0.008341	local_min
3675	5.750000000	-6.632855	1.507879	0.406668	local_min
26468	4.666666508	-5.963070	6.581144	0.500186	local_min
30148	4.416666508	-14.744840	7.814824	0.799282	local_min
34534	4.250000000	-9.281718	8.599661	0.695818	local_min
1621	3.750000000	-0.170430	0.033256	0.009900	local_min
56801	4.000000000	-0.155665	0.029122	0.008451	local_min
57932	4.416666508	-18.462053	9.290152	0.856684	local_min
13656	5.666666508	-1.111740	3.264138	0.191706	local_min
16551	3.666666746	-8.558915	4.979508	0.618487	local_min
46312	3.916666746	-0.152802	0.043122	0.008834	local_min
35548	3.916666746	-0.160917	0.039456	0.009016	local_min
8028	5.500000000	-0.261491	0.027797	0.013684	local_min
41703	3.916666746	-0.151347	0.024581	0.007916	local_min
57010	4.166666508	-9.172038	8.445656	0.677505	local_min
3	5.166666508	-10.291656	4.873034	0.650642	local_min
4435	3.750000000	-11.270669	5.936595	0.704093	local_min
7604	3.583333254	-0.175844	0.036456	0.010649	local_min
13412	5.500000000	-5.103774	2.752083	0.416324	local_min
43164	4.166666508	-15.422791	14.172366	0.904930	local_min
33048	3.500000000	-22.802080	13.780453	0.936916	local_min
423	4.000000000	-7.257555	6.002280	0.591770	local_min
20926	5.750000000	-0.676358	0.003702	0.031990	local_min
58271	5.833333492	-8.397278	7.294751	0.588784	local_min
48747	1.916666627	-0.599463	5.952095	0.267078	local_min
52726	4.750000000	-9.539177	7.687340	0.709248	local_min
46123	5.333333492	-11.722989	8.265031	0.775892	local_min
49945	3.916666746	-0.155296	0.028793	0.008366	local_min
55445	2.833333254	-15.554452	9.785203	0.850191	local_min
53080	3.916666746	-0.155339	0.027136	0.008219	local_min
58437	2.916666746	-12.208638	6.817901	0.744639	local_min
35291	5.416666508	-10.850627	5.549465	0.684093	local_min
13708	5.250000000	-6.503827	6.055671	0.552485	local_min
3502	3.916666746	-0.148100	0.024185	0.007766	local_min
55514	4.000000000	-19.629267	10.624938	0.886568	local_min
40296	5.250000000	-5.546177	7.088941	0.501280	local_min
8054	5.250000000	-0.164387	0.002180	0.007743	local_min
4018	2.750000000	-10.528011	5.717453	0.684744	local_min
22344	5.916666508	-0.296373	0.010152	0.013790	local_min
32807	3.916666746	-0.156439	0.031735	0.008467	local_min
38912	5.083333492	-15.270505	7.781529	0.802698	local_min
57582	5.250000000	-0.314249	0.062389	0.022810	local_min
44804	4.333333492	-27.228548	12.361610	0.926094	local_min
41014	3.916666746	-0.158605	0.027119	0.008503	local_min
22489	5.000000000	-0.152668	0.008518	0.007253	local_min
51866	4.500000000	-18.473333	11.858011	0.901337	local_min
18133	5.250000000	-0.173167	0.006411	0.008608	local_min
3612	4.083333492	-12.018112	9.225667	0.801068	local_min
53356	3.916666746	-0.152299	0.032457	0.008340	local_min
59545	4.000000000	-0.155093	0.028035	0.008240	local_min
48424	5.750000000	-7.179569	5.328599	0.496443	local_min
35420	5.583333492	-3.395193	6.209298	0.395470	local_min
31465	4.916666508	-20.163685	12.898775	0.920915	local_min
42956	4.583333492	-13.474560	8.317944	0.799658	local_min
391	2.750000000	-11.718299	6.567813	0.730421	local_min
27326	4.000000000	-7.028806	5.124594	0.573505	local_min
8357	3.250000000	-0.953850	6.774306	0.308224	local_min
26609	5.416666508	-0.216042	0.000312	0.010230	local_min
3536	5.166666508	-12.286821	7.388310	0.761701	local_min
19723	5.000000000	-11.016682	5.671988	0.691230	local_min
49456	3.916666746	-0.160820	0.031906	0.008894	local_min
37276	5.916666508	-0.311995	0.003707	0.014202	local_min
58282	3.916666746	-0.162552	0.029097	0.009037	local_min
59300	4.000000000	-0.155522	0.028818	0.008345	local_min
55075	4.500000000	-2.818624	4.607561	0.317398	local_min
34996	3.166666746	-11.529152	7.946345	0.765618	local_min
58459	4.500000000	-26.589190	17.729691	0.970379	local_min
16244	4.666666508	-10.812245	7.213600	0.734282	local_min
20337	5.916666508	-0.316906	0.000660	0.014286	local_min
42525	3.916666746	-0.155072	0.028158	0.008293	local_min
9349	5.750000000	-0.271711	0.001092	0.012273	local_min
5849	4.416666508	-18.167372	9.760387	0.864936	local_min
28573	5.500000000	-0.526550	0.014132	0.024309	local_min
1737	5.416666508	-0.232942	0.035250	0.013097	local_min
38439	3.916666746	-0.154694	0.031948	0.008446	local_min
1819	4.333333492	-3.951236	3.154441	0.349677	local_min
3296	5.000000000	-6.817283	6.317372	0.554984	local_min
7034	3.666666746	-11.059443	6.136239	0.707117	local_min
10281	4.416666508	-11.956222	8.569059	0.784425	local_min
13311	3.666666746	-2.164252	1.489790	0.173287	local_min
15290	3.916666746	-0.147450	0.022166	0.007632	local_min
27300	5.666666508	-0.270327	0.006554	0.012546	local_min
31359	3.916666746	-0.164723	0.036549	0.009374	local_min
48887	5.250000000	-13.896018	7.201743	0.775017	local_min
28544	3.333333254	-3.337742	2.724546	0.313158	local_min
31734	3.916666746	-0.154809	0.027323	0.008215	local_min
29034	3.666666746	-6.370693	4.807936	0.543830	local_min
23940	3.083333254	-1.620722	1.216265	0.160812	local_min
31877	3.916666746	-0.167786	0.037956	0.009656	local_min
24175	4.583333492	-14.987428	9.370185	0.837427	local_min
45297	4.000000000	-20.831659	17.380665	0.959179	local_min
21093	5.000000000	-0.182531	0.065491	0.011588	local_min
30019	3.916666746	-0.154223	0.029389	0.008302	local_min
30142	3.916666746	-0.155603	0.026281	0.008244	local_min
30368	4.000000000	-0.154982	0.029227	0.008345	local_min
31025	4.000000000	-0.157939	0.028148	0.008610	local_min
31407	3.916666746	-0.154900	0.026392	0.008214	local_min
31451	3.916666746	-0.157055	0.028526	0.008410	local_min
31743	3.916666746	-0.163139	0.029654	0.009063	local_min
31892	3.916666746	-0.155306	0.030723	0.008375	local_min
32199	3.916666746	-0.156383	0.029030	0.008403	local_min
32488	3.916666746	-0.156029	0.026213	0.008260	local_min
33201	3.916666746	-0.157545	0.029396	0.008503	local_min
34148	3.916666746	-0.156400	0.029826	0.008422	local_min
34678	3.916666746	-0.155725	0.028077	0.008329	local_min
34763	4.000000000	-0.154752	0.025855	0.008198	local_min
35139	3.916666746	-0.154243	0.027160	0.008163	local_min
35910	3.916666746	-0.155345	0.029142	0.008331	local_min
35950	3.916666746	-0.155511	0.029374	0.008376	local_min
36321	4.000000000	-0.155570	0.027142	0.008295	local_min
37113	4.000000000	-0.152860	0.023095	0.007917	local_min
37176	4.000000000	-0.155350	0.025320	0.008201	local_min
37851	3.833333254	-0.152722	0.027201	0.008096	local_min
37947	3.916666746	-0.154304	0.030858	0.008332	local_min
38266	3.916666746	-0.156596	0.028279	0.008376	local_min
38404	3.916666746	-0.157050	0.028729	0.008497	local_min
38450	3.916666746	-0.156315	0.029970	0.008443	local_min
39174	3.916666746	-0.153354	0.028888	0.008200	local_min
40125	3.916666746	-0.154059	0.027152	0.008214	local_min
40841	3.916666746	-0.154004	0.024798	0.008066	local_min
41095	3.916666746	-0.156190	0.028852	0.008367	local_min
41208	3.916666746	-0.153394	0.024440	0.008026	local_min
41369	3.916666746	-0.155277	0.027292	0.008270	local_min
41756	4.000000000	-0.156812	0.028516	0.008395	local_min
41973	3.916666746	-0.155110	0.025117	0.008171	local_min
42960	4.000000000	-0.155288	0.027893	0.008310	local_min
43043	3.916666746	-0.156580	0.029983	0.008446	local_min
43072	4.000000000	-0.156720	0.029089	0.008388	local_min
44376	3.916666746	-0.157429	0.031654	0.008576	local_min
45023	4.000000000	-0.155196	0.025602	0.008202	local_min
46979	3.916666746	-0.156118	0.029088	0.008404	local_min
47190	3.916666746	-0.156848	0.028649	0.008398	local_min
47674	3.916666746	-0.155025	0.028006	0.008287	local_min
47720	4.000000000	-0.155931	0.029749	0.008421	local_min
47983	3.916666746	-0.154917	0.026373	0.008204	local_min
48657	4.000000000	-0.158082	0.028988	0.008528	local_min
49592	3.916666746	-0.155698	0.029146	0.008370	local_min
49706	4.000000000	-0.157566	0.029394	0.008477	local_min
50598	4.000000000	-0.156723	0.028324	0.008514	local_min
51710	3.916666746	-0.159433	0.029866	0.008769	local_min
52284	3.916666746	-0.155136	0.030323	0.008398	local_min
52358	4.000000000	-0.155285	0.027725	0.008322	local_min
52416	3.916666746	-0.155342	0.025764	0.008248	local_min
53087	3.916666746	-0.153530	0.026209	0.008133	local_min
54777	3.916666746	-0.155332	0.029687	0.008398	local_min
56623	3.916666746	-0.157608	0.030992	0.008537	local_min
56664	3.916666746	-0.155223	0.028949	0.008337	local_min
57553	3.916666746	-0.155879	0.029752	0.008408	local_min
58061	4.000000000	-0.156551	0.031242	0.008510	local_min
58974	4.000000000	-0.156292	0.028266	0.008369	local_min
59527	4.000000000	-0.155609	0.027596	0.008306	local_min
59866	4.000000000	-0.158454	0.028583	0.008722	local_min
36026	5.666666508	-21.287794	11.749098	0.909064	local_min
37629	4.500000000	-7.821484	6.276827	0.623181	local_min
9219	5.416666508	-13.565560	7.783913	0.787298	local_min
45992	4.000000000	-0.155126	0.028674	0.008317	local_min
29677	2.000000000	-10.497498	5.056423	0.661665	local_min
25439	5.333333492	-0.226848	0.044466	0.012652	local_min
12235	2.416666746	-16.478239	9.177631	0.844028	local_min
37466	3.916666746	-0.153978	0.033938	0.008529	local_min
31351	4.583333492	-10.595720	7.211775	0.730141	local_min
43499	3.833333254	-0.155877	0.028173	0.008367	local_min
55730	5.166666508	-0.173241	0.000517	0.008343	local_min
19995	4.250000000	-2.982773	1.415450	0.266320	local_min
5659	5.583333492	-19.409012	10.379620	0.881509	local_min
20521	4.333333492	-14.364064	9.589307	0.836476	local_min
20247	5.083333492	-4.717288	2.512659	0.329872	local_min
13333	5.000000000	-6.125834	3.177026	0.480873	local_min
38101	4.500000000	-12.964195	7.675391	0.777796	local_min
28251	4.166666508	-6.655763	5.878930	0.553556	local_min
9018	5.083333492	-6.081892	4.195750	0.504706	local_min
52488	3.916666746	-0.154607	0.026415	0.008195	local_min
13332	5.250000000	-0.170528	0.000677	0.007875	local_min
55731	5.416666508	-13.349374	6.205850	0.739876	local_min
39830	3.916666746	-0.157123	0.033742	0.008588	local_min
21734	5.333333492	-9.279237	5.522701	0.647145	local_min
29604	5.333333492	-15.165016	8.716492	0.824586	local_min
58701	3.916666746	-0.154057	0.031287	0.008340	local_min
11551	3.916666746	-0.156779	0.030420	0.008540	local_min
20916	3.833333254	-0.159357	0.049552	0.009651	local_min
41217	4.000000000	-0.155064	0.028323	0.008288	local_min
20312	4.583333492	-6.152258	3.639440	0.495783	local_min
50457	5.000000000	-13.530073	6.803733	0.759872	local_min
6493	5.250000000	-0.204781	0.089497	0.013241	local_min
27063	3.750000000	-19.217312	12.165530	0.908510	local_min
28683	3.916666746	-0.143923	0.038209	0.008195	local_min
26153	2.833333254	-12.086821	7.514684	0.762478	local_min
51984	5.500000000	-4.070705	5.693943	0.405404	local_min
23972	5.666666508	-23.342724	12.163998	0.918996	local_min
52256	4.250000000	-13.486756	7.631365	0.782367	local_min
2114	3.916666746	-12.751245	7.402704	0.767914	local_min
14631	3.750000000	-11.826352	6.500244	0.729913	local_min
19545	4.750000000	-11.393816	6.792848	0.731724	local_min
5333	3.416666746	-14.322747	7.861407	0.796744	local_min
48190	5.833333492	-11.204494	6.135970	0.708384	local_min
29340	3.833333254	-14.291031	10.374206	0.850608	local_min
13140	5.916666508	-12.819488	1.950865	0.572272	local_min
9486	3.500000000	-24.330585	13.596092	0.937456	local_min
18166	5.166666508	-7.924408	6.513384	0.628361	local_min
5686	5.333333492	-10.741104	6.017838	0.697565	local_min
10313	3.833333254	-0.150124	0.024536	0.007859	local_min
49787	3.916666746	-0.154358	0.029596	0.008295	local_min
34254	5.583333492	-7.812703	8.341824	0.601268	local_min
50849	4.416666508	-29.053011	14.628753	0.951506	local_min
23662	4.500000000	-13.593136	7.964190	0.792182	local_min
9159	4.500000000	-5.758190	4.619514	0.498410	local_min
16842	4.583333492	-15.467669	8.674589	0.825997	local_min
3293	3.666666746	-1.629587	7.913135	0.369308	local_min
43	3.833333254	-0.152467	0.036114	0.008595	local_min
44281	2.750000000	-22.985912	13.191265	0.930973	local_min
29222	5.500000000	-6.566624	3.766671	0.513331	local_min
334	4.333333492	-21.420284	12.429762	0.918597	local_min
20577	5.750000000	-10.645938	6.976447	0.725191	local_min
48991	3.916666746	-0.153862	0.027942	0.008236	local_min
3514	5.166666508	-3.437664	5.935913	0.388489	local_min
8187	4.750000000	-2.729394	7.437873	0.404004	local_min
40920	3.916666746	-0.154211	0.028297	0.008269	local_min
41055	3.916666746	-0.155572	0.027639	0.008334	local_min
19014	5.750000000	-9.956953	7.219933	0.716536	local_min
14529	4.000000000	-7.062006	5.491109	0.588155	local_min
2695	4.416666508	-2.546844	1.427319	0.229558	local_min
30839	4.250000000	-0.153001	0.048667	0.009075	local_min
1025	4.333333492	-8.910911	4.550292	0.611735	local_min
19817	3.000000000	-6.334333	3.317080	0.494147	local_min
46497	3.333333254	-17.247177	10.049657	0.865944	local_min
19370	4.166666508	-3.341718	2.798838	0.282645	local_min
33182	3.833333254	-0.158248	0.032517	0.008584	local_min
20427	3.583333254	-0.149148	0.029817	0.008053	local_min
10824	4.416666508	-2.120792	3.355401	0.239601	local_min
51797	5.750000000	-3.242144	7.185254	0.418188	local_min
43173	2.750000000	-24.528496	13.598630	0.937748	local_min
51642	3.333333254	-17.636412	9.243485	0.851885	local_min
35785	3.916666746	-0.154013	0.025731	0.008088	local_min
9990	3.750000000	-0.919695	0.402894	0.062408	local_min
31714	3.750000000	-0.152559	0.028170	0.008132	local_min
9782	5.083333492	-0.152496	0.031323	0.008271	local_min
34033	4.000000000	-0.156646	0.031753	0.008477	local_min
51514	4.583333492	-12.143528	6.172811	0.724148	local_min
7298	3.916666746	-0.156891	0.042895	0.008990	local_min
19382	5.416666508	-0.221226	0.020372	0.011335	local_min
23438	4.083333492	-7.041858	4.649032	0.561280	local_min
38997	3.916666746	-0.160131	0.029465	0.008675	local_min
45902	3.083333254	-38.571804	18.559829	0.978136	local_min
44311	3.916666746	-0.158504	0.034432	0.008702	local_min
8156	5.583333492	-6.891160	9.723719	0.606221	local_min
42320	3.500000000	-10.010556	8.732259	0.753030	local_min
51558	4.000000000	-0.155792	0.026905	0.008293	local_min
46249	5.833333492	-8.931522	3.492219	0.559991	local_min
39926	3.500000000	-16.814703	9.738048	0.857534	local_min
2705	4.666666508	-14.585244	8.455934	0.813748	local_min
53538	5.833333492	-12.656805	8.406855	0.784083	local_min
20819	5.250000000	-0.164122	0.018279	0.008207	local_min
58517	3.916666746	-0.154359	0.029984	0.008330	local_min
28320	3.916666746	-0.156095	0.031040	0.008420	local_min
40631	3.916666746	-0.154130	0.024896	0.008100	local_min
26490	3.333333254	-1.006855	2.259821	0.145151	local_min
22335	4.750000000	-5.055581	3.692812	0.425620	local_min
23565	4.166666508	-9.268228	7.020477	0.696298	local_min
17799	5.416666508	-7.022080	7.956928	0.570325	local_min
11663	3.666666746	-1.745228	1.250941	0.139817	local_min
36057	3.916666746	-0.155577	0.029650	0.008373	local_min
30523	3.916666746	-0.157231	0.029592	0.008521	local_min
37400	3.333333254	-15.811744	9.840357	0.853101	local_min
43391	4.250000000	-15.400954	10.189129	0.856613	local_min
45599	3.500000000	-23.821299	16.800783	0.962180	local_min
18385	4.000000000	-0.180640	0.085914	0.012605	local_min
7147	4.250000000	-4.395937	2.516697	0.388644	local_min
25564	4.000000000	-13.257867	6.679465	0.753323	local_min
12944	5.916666508	-0.315664	0.002803	0.014662	local_min
5905	5.583333492	-8.944118	9.408154	0.652123	local_min
13791	4.083333492	-0.152681	0.034716	0.008432	local_min
24306	5.750000000	-10.445679	7.561267	0.737388	local_min
29250	5.333333492	-0.210836	0.047617	0.012370	local_min
39786	2.833333254	-23.480965	13.516567	0.935357	local_min
16357	4.666666508	-6.899979	5.139266	0.559219	local_min
2032	3.916666746	-0.157072	0.050640	0.009346	local_min
33944	3.916666746	-0.155572	0.029698	0.008360	local_min
24151	5.500000000	-0.308412	0.090081	0.020967	local_min
9420	3.333333254	-17.352539	10.648916	0.877236	local_min
14724	5.500000000	-7.113792	6.320083	0.571789	local_min
48677	4.000000000	-0.154611	0.026629	0.008227	local_min
9833	5.583333492	-0.247126	0.004785	0.012613	local_min
48654	5.833333492	-7.799268	5.340984	0.513528	local_min
35512	5.583333492	-12.352784	5.641775	0.709641	local_min
18115	4.416666508	-20.020662	9.591285	0.868627	local_min
7472	4.916666508	-25.427799	14.121111	0.944041	local_min
33007	5.666666508	-15.949353	6.897890	0.783373	local_min
41121	5.333333492	-0.206686	0.020536	0.011126	local_min
35408	5.916666508	-0.333823	0.015666	0.017305	local_min
44027	5.083333492	-20.966406	13.692397	0.931944	local_min
20252	3.916666746	-0.157563	0.035145	0.008704	local_min
23829	3.666666746	-2.005630	1.516207	0.162698	local_min
45177	3.916666746	-0.155330	0.031864	0.008485	local_min
57741	5.916666508	-16.074982	3.807922	0.676788	local_min
57490	3.583333254	-13.778026	7.670889	0.786541	local_min
16986	5.000000000	-0.155731	0.021773	0.007987	local_min
33159	3.916666746	-0.155360	0.029179	0.008350	local_min
45242	5.750000000	-10.398138	3.356987	0.594076	local_min
37458	5.666666508	-4.791715	5.016282	0.409039	local_min
37857	4.250000000	-13.131902	6.809857	0.755738	local_min
51119	2.916666746	-12.486859	7.965540	0.779446	local_min
23699	3.333333254	-13.042893	7.340835	0.769763	local_min
33452	5.416666508	-11.860762	6.487105	0.729967	local_min
30756	1.750000000	-15.473022	8.261112	0.816274	local_min
22643	4.416666508	-0.153680	0.041120	0.008765	local_min
53601	4.000000000	-0.156222	0.028200	0.008497	local_min
6617	5.416666508	-0.169840	0.010295	0.008391	local_min
6211	4.583333492	-0.336403	0.006018	0.015651	local_min
45081	3.916666746	-0.155800	0.030002	0.008426	local_min
11147	4.833333492	-15.229917	8.639832	0.823377	local_min
34339	3.916666746	-0.156425	0.037212	0.008813	local_min
35937	4.500000000	-1.433673	1.105191	0.126697	local_min
15265	2.750000000	-0.394417	3.371108	0.163943	local_min
50289	5.416666508	-11.340047	8.033256	0.763564	local_min
39040	5.583333492	-13.019257	5.262928	0.705056	local_min
1143	5.583333492	-7.467096	5.687553	0.597128	local_min
18366	3.500000000	-17.812111	9.355774	0.855103	local_min
2978	2.916666746	-0.043491	0.005209	0.002334	local_min
49078	3.916666746	-0.168926	0.036181	0.009799	local_min
32173	5.333333492	-2.737544	6.410910	0.374741	local_min
45783	3.916666746	-0.153517	0.027942	0.008207	local_min
33284	4.583333492	-3.929052	3.353385	0.335109	local_min
47559	3.166666746	-21.346670	11.142654	0.900086	local_min
56413	4.000000000	-0.151342	0.028408	0.008107	local_min
32265	3.916666746	-0.156180	0.030232	0.008454	local_min
47981	4.000000000	-0.155850	0.026067	0.008364	local_min
23796	5.416666508	-7.248193	3.494158	0.522837	local_min
40988	3.916666746	-0.154285	0.028534	0.008268	local_min
52532	3.250000000	-0.333452	5.493582	0.240017	local_min
11380	3.500000000	-11.519275	6.175620	0.715490	local_min
5085	3.583333254	-9.982434	5.711818	0.674480	local_min
17695	3.000000000	-0.231169	0.073336	0.019561	local_min
11834	5.916666508	-13.139284	0.494164	0.511476	local_min
1369	3.833333254	-5.421806	5.020722	0.502110	local_min
22530	4.916666508	-7.633745	3.704420	0.545671	local_min
29052	5.250000000	-8.511777	6.916665	0.665854	local_min
32318	5.833333492	-7.080401	2.122465	0.463131	local_min
837	3.916666746	-0.147454	0.035472	0.008231	local_min
44413	5.583333492	-14.650741	9.116133	0.829201	local_min
30934	4.000000000	-0.158843	0.030260	0.008773	local_min
22401	3.916666746	-0.152316	0.022267	0.007914	local_min
12500	4.500000000	-3.377169	8.788277	0.464071	local_min
57198	3.916666746	-0.156965	0.028736	0.008423	local_min
44197	4.000000000	-0.157075	0.029142	0.008502	local_min
21222	4.833333492	-9.247803	5.334646	0.646522	local_min
11347	5.000000000	-11.407251	6.670422	0.728842	local_min
15975	2.416666746	-9.645089	5.489590	0.660595	local_min
20542	5.916666508	-12.553338	0.960760	0.525424	local_min
32477	3.916666746	-0.155670	0.025731	0.008221	local_min
43050	4.333333492	-12.981106	8.264149	0.792662	local_min
34345	4.250000000	-10.014168	5.696143	0.673976	local_min
48262	4.000000000	-0.158608	0.034927	0.008949	local_min
6234	2.666666746	-2.415540	1.608029	0.238604	local_min
204	3.416666746	-9.990370	10.119648	0.739257	local_min
19351	5.250000000	-7.878631	5.856667	0.619445	local_min
41162	5.750000000	-3.791335	1.398893	0.225422	local_min
19352	4.166666508	-19.843210	11.410520	0.899950	local_min
27155	5.833333492	-11.796191	6.094056	0.716815	local_min
23483	4.000000000	-0.151429	0.021222	0.007875	local_min
13608	4.166666508	-10.334583	5.906058	0.687173	local_min
11400	4.000000000	-0.153187	0.024325	0.008017	local_min
13751	5.500000000	-0.238085	0.023844	0.012681	local_min
33761	3.916666746	-0.165180	0.027293	0.009159	local_min
18002	4.916666508	-7.943416	5.192386	0.603882	local_min
14700	4.166666508	-2.785124	2.904201	0.253467	local_min
6707	3.583333254	-10.395050	5.552878	0.676738	local_min
53541	5.750000000	-3.101326	3.253108	0.276686	local_min
50826	5.666666508	-0.278932	0.031107	0.014595	local_min
55888	4.583333492	-14.508067	7.014098	0.775494	local_min
57028	4.000000000	-0.157651	0.029354	0.008415	local_min
15143	4.416666508	-13.781005	8.759511	0.813138	local_min
18491	4.833333492	-6.151843	4.441259	0.521725	local_min
54594	3.916666746	-0.154874	0.030997	0.008364	local_min
36427	5.083333492	-13.746789	7.039847	0.768980	local_min
4349	3.916666746	-0.152321	0.026524	0.008048	local_min
15984	5.083333492	-10.314051	5.517862	0.674205	local_min
17858	3.750000000	-0.872964	0.368142	0.056830	local_min
57619	3.916666746	-0.156532	0.023872	0.008191	local_min
2348	5.750000000	-0.258727	0.000094	0.011943	local_min
3510	2.583333254	-6.716654	4.559431	0.550869	local_min
57750	4.416666508	-10.861035	6.032095	0.700347	local_min
14679	4.000000000	-0.160217	0.034866	0.008788	local_min
7356	4.583333492	-12.464746	7.739921	0.773266	local_min
16669	2.416666746	-22.099173	11.589702	0.908613	local_min
3291	5.166666508	-0.168323	0.001772	0.007931	local_min
7229	5.333333492	-0.192267	0.019460	0.009824	local_min
29450	3.916666746	-0.150740	0.035721	0.008390	local_min
35464	5.250000000	-0.174578	0.011332	0.008405	local_min
33654	3.833333254	-0.152494	0.024594	0.007968	local_min
41967	4.000000000	-0.156647	0.027544	0.008419	local_min
36246	5.916666508	-0.301180	0.001726	0.014069	local_min
52613	3.666666746	-21.205767	12.458224	0.918430	local_min
54188	3.916666746	-0.158681	0.035795	0.008817	local_min
11777	5.583333492	-0.218224	0.019956	0.010804	local_min
27309	2.916666746	-0.045229	0.002935	0.002541	local_min
12643	5.250000000	-8.604177	5.778512	0.643396	local_min
19767	5.416666508	-3.473086	3.491142	0.301309	local_min
12950	3.666666746	-0.162784	0.066092	0.010299	local_min
28684	5.500000000	-7.131289	4.987449	0.558794	local_min
25897	4.916666508	-20.250193	11.127777	0.896857	local_min
3243	2.916666746	-5.663183	3.106181	0.463341	local_min
6472	3.833333254	-2.845578	4.571842	0.317207	local_min
56579	3.833333254	-0.153365	0.025006	0.008077	local_min
50393	4.750000000	-18.216631	8.928298	0.847806	local_min
29982	3.583333254	-5.260845	2.946715	0.442428	local_min
3511	5.166666508	-11.718677	6.723253	0.734880	local_min
22506	5.583333492	-9.939026	5.381373	0.661382	local_min
34693	3.916666746	-0.163484	0.040311	0.009260	local_min
29259	3.666666746	-7.879117	4.837617	0.596670	local_min
34267	3.916666746	-0.154259	0.026296	0.008169	local_min
26906	4.083333492	-6.654643	7.055745	0.535447	local_min
10017	4.666666508	-13.838308	7.951555	0.794357	local_min
14174	3.750000000	-0.154980	0.038660	0.008713	local_min
29303	5.833333492	-12.539022	8.102526	0.782842	local_min
23957	5.500000000	-21.860882	13.160771	0.928390	local_min
5556	5.666666508	-17.563454	10.226092	0.870858	local_min
37811	3.916666746	-11.203443	6.223034	0.712123	local_min
52884	4.666666508	-16.225267	11.317702	0.881430	local_min
17816	5.833333492	-10.358052	3.778069	0.511662	local_min
23781	5.416666508	-11.908971	8.211552	0.777530	local_min
30758	5.666666508	-16.246367	8.060204	0.816703	local_min
36339	5.916666508	-8.257522	0.358771	0.400514	local_min
50425	3.416666746	-16.038490	11.663646	0.885286	local_min
1879	5.000000000	-6.962901	9.256684	0.598759	local_min
17897	3.416666746	-2.277590	3.306544	0.244354	local_min
12480	3.833333254	-0.155689	0.030258	0.008394	local_min
31328	3.666666746	-20.122257	10.642642	0.888477	local_min
1091	5.166666508	-8.711857	7.421231	0.649815	local_min
57341	4.250000000	-12.174485	6.273575	0.727752	local_min
7299	5.166666508	-0.228488	0.054868	0.014721	local_min
24937	4.000000000	-8.737072	5.473732	0.639912	local_min
45595	5.750000000	-30.816019	24.839354	0.991890	local_min
31335	5.500000000	-11.128823	5.905616	0.700832	local_min
9792	5.333333492	-0.182453	0.002506	0.008700	local_min
6756	3.916666746	-0.164139	0.033544	0.009263	local_min
39760	5.333333492	-0.170772	0.006300	0.007968	local_min
20666	4.583333492	-0.281932	0.087678	0.022694	local_min
10931	5.500000000	-0.223382	0.007609	0.010393	local_min
28717	3.916666746	-0.155483	0.034409	0.008637	local_min
18651	3.916666746	-0.153548	0.027581	0.008150	local_min
4535	5.416666508	-7.648510	6.049652	0.618287	local_min
12541	5.250000000	-0.169410	0.002698	0.008050	local_min
27137	5.250000000	-0.315050	0.146211	0.023565	local_min
13571	4.916666508	-7.089803	4.845609	0.567150	local_min
54802	3.916666746	-0.152779	0.023631	0.007948	local_min
42916	3.916666746	-0.159693	0.053051	0.009672	local_min
30744	3.916666746	-0.159630	0.039833	0.008975	local_min
26110	4.666666508	-10.993594	6.758617	0.724666	local_min
24597	3.666666746	-0.702450	8.994160	0.353764	local_min
14625	5.500000000	-0.630146	0.003316	0.030249	local_min
47834	5.750000000	-4.536062	2.260858	0.291226	local_min
54840	5.416666508	-2.052393	4.207772	0.269996	local_min
34442	4.333333492	-15.240412	10.504326	0.861066	local_min
10241	3.833333254	-4.395065	3.281204	0.400687	local_min
30849	4.000000000	-0.156627	0.030161	0.008466	local_min
20989	5.166666508	-0.206075	0.078575	0.012808	local_min
21100	4.250000000	-15.385734	8.477903	0.820804	local_min
35122	4.000000000	-0.157182	0.027617	0.008386	local_min
36161	4.000000000	-0.149294	0.023000	0.007753	local_min
40243	4.000000000	-0.155483	0.025014	0.008183	local_min
