antenna_id	resonant_freq_ghz	depth_db	prominence_db	confidence	method
9330	4.833333492	-11.759379	11.108172	0.555409	local_min
9342	5.250000000	-0.171353	0.001127	0.000056	local_min
9356	5.333333492	-9.821960	9.060110	0.453006	local_min
9357	5.916666508	-0.354596	0.002645	0.000132	local_min
9358	3.250000000	-4.349783	4.170103	0.208505	local_min
9361	5.583333492	-7.806872	6.978360	0.348918	local_min
9371	4.416666508	-21.670717	20.767590	1.000000	local_min
9384	5.666666508	-7.777239	6.095914	0.304796	local_min
9397	3.666666746	-9.651091	9.398981	0.469949	local_min
9405	5.250000000	-23.641939	21.984683	1.000000	local_min
9409	4.833333492	-4.534390	3.637563	0.181878	local_min
9424	5.916666508	-21.834757	18.092308	0.904615	local_min
9443	4.583333492	-19.744778	19.119315	0.955966	local_min
9448	5.666666508	-0.216911	0.007952	0.000398	local_min
9470	4.916666508	-6.136094	5.199098	0.259955	local_min
9474	5.083333492	-17.646769	16.793495	0.839675	local_min
9476	5.083333492	-22.344744	21.509191	1.000000	local_min
9477	5.083333492	-0.156464	0.012051	0.000603	local_min
9478	3.500000000	-0.054464	0.001114	0.000056	local_min
9484	2.500000000	-4.281897	4.165818	0.208291	local_min
9485	4.416666508	-0.229221	0.059131	0.002957	local_min
9486	3.500000000	-24.330585	23.988021	1.000000	local_min
9488	5.416666508	-0.189619	0.005184	0.000259	local_min
9498	5.000000000	-7.289869	6.532942	0.326647	local_min
9499	4.333333492	-16.668556	16.265539	0.813277	local_min
9505	5.916666508	-9.174624	0.485699	0.024285	local_min
9514	2.500000000	-9.217719	9.026122	0.451306	local_min
9523	3.833333254	-6.089514	5.578632	0.278932	local_min
9538	2.166666746	-11.131769	10.993781	0.549689	local_min
9540	5.750000000	-0.262799	0.023768	0.001188	local_min
9541	5.250000000	-0.234501	0.086691	0.004335	local_min
9556	5.833333492	-0.335705	0.058069	0.002903	local_min
9564	4.750000000	-7.068836	6.768083	0.338404	local_min
9568	5.916666508	-3.868454	0.157919	0.007896	local_min
9573	4.583333492	-6.573868	5.938023	0.296901	local_min
9580	5.666666508	-0.775513	0.029752	0.001488	local_min
9594	5.416666508	-0.169409	0.003433	0.000172	local_min
9602	5.666666508	-15.292773	12.746699	0.637335	local_min
9603	5.500000000	-0.297275	0.007274	0.000364	local_min
9611	5.750000000	-0.324703	0.027326	0.001366	local_min
9617	4.083333492	-26.137083	25.312777	1.000000	local_min
9618	5.416666508	-6.440073	3.719488	0.185974	local_min
9627	5.333333492	-17.209282	16.562307	0.828115	local_min
9637	4.416666508	-10.392089	10.085877	0.504294	local_min
9642	5.166666508	-22.686087	21.854959	1.000000	local_min
9645	5.166666508	-1.639864	1.106487	0.055324	local_min
9651	4.000000000	-6.289523	6.090660	0.304533	local_min
9659	4.833333492	-14.737721	13.968495	0.698425	local_min
9660	5.166666508	-0.475175	0.004507	0.000225	local_min
9665	3.750000000	-9.858532	9.472847	0.473642	local_min
9677	5.833333492	-0.254345	0.009952	0.000498	local_min
9682	3.416666746	-11.537398	11.232251	0.561613	local_min
9684	4.166666508	-14.510611	13.693363	0.684668	local_min
9685	5.166666508	-11.605048	11.159392	0.557970	local_min
9689	3.916666746	-15.141521	14.782855	0.739143	local_min
9712	5.333333492	-10.186798	9.902229	0.495111	local_min
9717	2.750000000	-8.655420	8.570896	0.428545	local_min
9719	2.500000000	-11.609247	11.488871	0.574444	local_min
9720	4.916666508	-2.777941	1.529642	0.076482	local_min
9727	5.916666508	-0.332076	0.006449	0.000322	local_min
9729	3.916666746	-0.157505	0.044947	0.002247	local_min
9733	5.166666508	-0.197697	0.047910	0.002395	local_min
9736	4.416666508	-10.634281	9.778430	0.488921	local_min
9755	3.916666746	-0.174628	0.051399	0.002570	local_min
9761	4.000000000	-11.536647	11.270168	0.563508	local_min
9775	5.416666508	-14.156810	13.144910	0.657245	local_min
9790	5.583333492	-0.583448	0.021503	0.001075	local_min
9795	3.916666746	-0.154336	0.041119	0.002056	local_min
9800	4.750000000	-10.364089	8.742751	0.437138	local_min
9801	4.666666508	-15.436708	14.715675	0.735784	local_min
9816	5.833333492	-28.144611	16.393283	0.819664	local_min
9824	3.750000000	-6.474155	5.885318	0.294266	local_min
9829	5.166666508	-0.217626	0.092570	0.004628	local_min
9833	5.583333492	-0.247126	0.037553	0.001878	local_min
9835	5.666666508	-0.269206	0.024121	0.001206	local_min
9840	3.833333254	-0.163753	0.048266	0.002413	local_min
9861	3.416666746	-16.244709	16.091120	0.804556	local_min
9891	1.666666627	-7.853640	7.828788	0.391439	local_min
9892	5.583333492	-11.199328	10.643372	0.532169	local_min
9893	5.500000000	-10.076917	9.292740	0.464637	local_min
9909	5.333333492	-11.417531	9.656577	0.482829	local_min
9914	4.083333492	-0.265600	0.079568	0.003978	local_min
9922	5.916666508	-0.334270	0.004367	0.000218	local_min
9936	5.500000000	-7.198308	5.332295	0.266615	local_min
9942	5.833333492	-0.316395	0.002341	0.000117	local_min
9949	4.500000000	-17.705379	17.349447	0.867472	local_min
9950	4.000000000	-11.344131	11.030768	0.551538	local_min
9958	5.333333492	-0.202332	0.007126	0.000356	local_min
9959	5.833333492	-12.665421	4.461411	0.223071	local_min
9962	3.416666746	-9.405944	9.036909	0.451845	local_min
9967	3.500000000	-6.759225	6.413907	0.320695	local_min
9970	4.000000000	-30.093409	29.155297	1.000000	local_min
9981	4.000000000	-0.155779	0.058098	0.002905	local_min
9985	3.166666746	-9.427957	9.204408	0.460220	local_min
9999	5.333333492	-0.180093	0.002499	0.000125	local_min
10005	4.166666508	-5.533682	4.960732	0.248037	local_min
10023	4.250000000	-19.018847	18.166939	0.908347	local_min
10024	4.333333492	-7.630380	7.118042	0.355902	local_min
10032	4.666666508	-12.499061	11.928097	0.596405	local_min
10035	5.250000000	-9.002599	8.149212	0.407461	local_min
10039	5.000000000	-0.237989	0.120470	0.006024	local_min
10040	3.500000000	-21.819033	21.486456	1.000000	local_min
10042	4.583333492	-6.542729	6.027455	0.301373	local_min
10050	3.500000000	-8.432756	8.187970	0.409398	local_min
10055	5.583333492	-9.350528	8.320077	0.416004	local_min
10077	5.666666508	-25.485579	22.816496	1.000000	local_min
10083	5.166666508	-5.763415	5.009275	0.250464	local_min
10097	5.083333492	-19.651030	19.413207	0.970660	local_min
10101	3.666666746	-2.023367	1.551284	0.077564	local_min
10105	4.333333492	-5.355966	4.850018	0.242501	local_min
10108	3.833333254	-13.002313	12.682024	0.634101	local_min
10111	5.666666508	-0.233150	0.009987	0.000499	local_min
10123	4.833333492	-0.393329	0.015662	0.000783	local_min
10127	4.166666508	-6.828087	5.954867	0.297743	local_min
10137	3.750000000	-9.410493	9.123724	0.456186	local_min
10145	3.250000000	-22.342344	21.860567	1.000000	local_min
10147	5.916666508	-15.753780	12.077616	0.603881	local_min
10150	4.083333492	-15.333916	15.039065	0.751953	local_min
10151	3.750000000	-19.473974	19.069525	0.953476	local_min
10157	5.333333492	-7.906752	7.309373	0.365469	local_min
10167	3.583333254	-11.529605	11.023175	0.551159	local_min
10175	5.250000000	-14.342995	13.250206	0.662510	local_min
10176	5.416666508	-5.833623	4.567548	0.228377	local_min
10180	5.083333492	-26.914190	25.092079	1.000000	local_min
10188	4.916666508	-7.981480	7.623802	0.381190	local_min
10193	5.500000000	-0.222897	0.003532	0.000177	local_min
10199	4.916666508	-11.543664	9.862356	0.493118	local_min
10210	3.833333254	-0.151528	0.055745	0.002787	local_min
10213	4.833333492	-8.899076	8.326565	0.416328	local_min
10215	5.416666508	-0.199350	0.033999	0.001700	local_min
10220	4.000000000	-11.540632	11.312079	0.565604	local_min
10230	5.083333492	-10.907730	10.341302	0.517065	local_min
10232	5.083333492	-8.695976	8.017391	0.400870	local_min
10235	5.166666508	-12.552626	11.808204	0.590410	local_min
10241	3.833333254	-4.395065	4.176388	0.208819	local_min
10242	5.833333492	-22.598423	19.257257	0.962863	local_min
10245	5.333333492	-9.911475	8.689202	0.434460	local_min
10247	4.666666508	-32.418026	31.904955	1.000000	local_min
10249	5.916666508	-0.407280	0.046812	0.002341	local_min
10258	3.333333254	-16.820883	16.031537	0.801577	local_min
10259	5.083333492	-0.399945	0.001759	0.000088	local_min
10260	5.333333492	-15.263144	14.057653	0.702883	local_min
10280	5.500000000	-9.296834	8.441396	0.422070	local_min
10284	5.000000000	-13.075640	11.729978	0.586499	local_min
10291	3.500000000	-6.231757	5.799818	0.289991	local_min
10292	5.083333492	-11.270004	10.704074	0.535204	local_min
10297	5.500000000	-0.185397	0.005527	0.000276	local_min
10298	4.250000000	-8.381860	8.091704	0.404585	local_min
10306	3.333333254	-6.011349	5.724562	0.286228	local_min
10311	4.666666508	-8.112535	7.566961	0.378348	local_min
10316	4.333333492	-1.231927	0.735273	0.036764	local_min
10334	4.916666508	-3.193419	2.064357	0.103218	local_min
10338	5.250000000	-2.184177	0.898712	0.044936	local_min
10369	5.416666508	-24.490223	23.097653	1.000000	local_min
10370	5.916666508	-0.307211	0.004423	0.000221	local_min
10371	3.500000000	-14.461266	14.278014	0.713901	local_min
10383	5.000000000	-16.516117	15.644176	0.782209	local_min
10388	5.083333492	-6.787230	5.865613	0.293281	local_min
10393	5.666666508	-0.257150	0.006136	0.000307	local_min
10395	3.750000000	-1.108645	0.629086	0.031454	local_min
10410	5.166666508	-23.690279	22.102055	1.000000	local_min
10438	5.916666508	-8.908784	2.416212	0.120811	local_min
10441	5.416666508	-0.218464	0.025670	0.001283	local_min
10442	3.666666746	-1.694472	1.271572	0.063579	local_min
10445	5.166666508	-15.508883	14.957870	0.747893	local_min
10456	5.500000000	-15.540243	12.754357	0.637718	local_min
10463	4.583333492	-10.349876	9.552382	0.477619	local_min
10474	4.916666508	-7.016989	6.351783	0.317589	local_min
10475	5.833333492	-0.364985	0.057782	0.002889	local_min
10485	5.000000000	-11.633068	11.173500	0.558675	local_min
10504	5.166666508	-0.188284	0.002634	0.000132	local_min
10518	5.916666508	-11.440952	0.878469	0.043923	local_min
10521	4.666666508	-10.933900	10.766421	0.538321	local_min
10525	3.166666746	-11.234183	10.897108	0.544855	local_min
10527	2.833333254	-7.031370	6.923847	0.346192	local_min
10528	3.916666746	-0.152418	0.034629	0.001731	local_min
10534	5.416666508	-12.109338	10.745058	0.537253	local_min
10535	2.666666746	-17.919569	17.731375	0.886569	local_min
10537	5.500000000	-0.213395	0.016436	0.000822	local_min
10541	5.083333492	-6.295423	5.873400	0.293670	local_min
10547	4.333333492	-15.928090	15.257000	0.762850	local_min
10566	4.083333492	-0.166916	0.044502	0.002225	local_min
10569	5.750000000	-0.319570	0.036389	0.001819	local_min
10572	3.416666746	-7.418852	6.967791	0.348390	local_min
10582	5.500000000	-7.376245	5.927493	0.296375	local_min
10590	3.750000000	-6.598133	6.456125	0.322806	local_min
10593	5.333333492	-0.177157	0.009199	0.000460	local_min
10594	5.166666508	-8.556571	8.068582	0.403429	local_min
10605	4.416666508	-17.736967	17.187491	0.859375	local_min
10612	5.916666508	-0.364819	0.018488	0.000924	local_min
10618	4.166666508	-3.072924	2.625555	0.131278	local_min
10621	3.500000000	-11.253476	10.628633	0.531432	local_min
10623	5.250000000	-5.957456	5.545775	0.277289	local_min
10638	3.666666746	-1.703321	1.324279	0.066214	local_min
10651	5.750000000	-7.289810	6.315912	0.315796	local_min
10668	4.750000000	-7.662508	6.903503	0.345175	local_min
10695	3.916666746	-4.793760	3.914214	0.195711	local_min
10696	5.500000000	-0.208343	0.023554	0.001178	local_min
10698	4.750000000	-28.546127	28.055511	1.000000	local_min
10699	4.083333492	-0.161027	0.036468	0.001823	local_min
10700	5.250000000	-0.231452	0.073725	0.003686	local_min
10703	3.833333254	-0.161175	0.036645	0.001832	local_min
10709	5.500000000	-8.835685	7.199023	0.359951	local_min
10725	5.333333492	-10.400646	10.038060	0.501903	local_min
10736	5.083333492	-7.328725	7.024966	0.351248	local_min
10746	5.333333492	-0.184326	0.000800	0.000040	local_min
10748	4.500000000	-10.975077	10.786582	0.539329	local_min
10758	5.583333492	-16.927721	13.827056	0.691353	local_min
10776	5.500000000	-0.216864	0.008435	0.000422	local_min
10778	5.083333492	-10.489410	9.338142	0.466907	local_min
10779	3.250000000	-2.463835	2.242888	0.112144	local_min
10781	5.333333492	-10.101727	7.761185	0.388059	local_min
10789	5.333333492	-19.149889	16.908011	0.845401	local_min
10793	5.833333492	-16.704329	10.929991	0.546500	local_min
10800	5.166666508	-9.127083	8.488317	0.424416	local_min
10804	5.250000000	-0.270406	0.181453	0.009073	local_min
10814	5.750000000	-12.463820	10.154599	0.507730	local_min
10815	3.666666746	-0.785921	0.686404	0.034320	local_min
10823	4.666666508	-22.714882	22.399754	1.000000	local_min
10826	4.333333492	-8.176777	7.482499	0.374125	local_min
10832	2.416666746	-9.812810	9.539873	0.476994	local_min
10848	4.750000000	-0.382114	0.003061	0.000153	local_min
10850	5.000000000	-7.749244	7.161019	0.358051	local_min
10854	3.750000000	-10.200775	10.032245	0.501612	local_min
10858	4.666666508	-9.682751	9.132044	0.456602	local_min
10860	3.833333254	-16.973888	16.430566	0.821528	local_min
10864	4.833333492	-10.829444	9.809336	0.490467	local_min
10873	4.500000000	-15.410881	14.861316	0.743066	local_min
10876	5.916666508	-0.299015	0.002076	0.000104	local_min
10914	5.666666508	-0.623639	0.060391	0.003020	local_min
10929	5.666666508	-0.286769	0.026976	0.001349	local_min
10930	5.250000000	-13.498672	12.570077	0.628504	local_min
10935	5.333333492	-0.227262	0.080006	0.004000	local_min
10939	4.583333492	-11.993917	11.032761	0.551638	local_min
10942	4.083333492	-13.739097	13.557600	0.677880	local_min
10948	4.416666508	-8.291697	7.812884	0.390644	local_min
10957	5.666666508	-12.237751	11.122566	0.556128	local_min
10970	3.916666746	-2.502902	1.956479	0.097824	local_min
10978	3.833333254	-12.774836	12.370291	0.618515	local_min
10979	5.000000000	-0.205721	0.115547	0.005777	local_min
10983	4.000000000	-35.165009	34.573499	1.000000	local_min
10986	3.500000000	-9.790255	9.466054	0.473303	local_min
10987	5.166666508	-0.161782	0.002459	0.000123	local_min
11004	5.750000000	-0.283080	0.037245	0.001862	local_min
11034	5.750000000	-0.260874	0.006490	0.000325	local_min
11046	4.500000000	-13.123318	12.514011	0.625701	local_min
11048	2.833333254	-7.438420	7.337942	0.366897	local_min
11049	5.666666508	-16.731045	10.084557	0.504228	local_min
11057	4.750000000	-0.209737	0.124963	0.006248	local_min
11074	3.500000000	-0.154882	0.026463	0.001323	local_min
11090	5.250000000	-23.345005	22.472184	1.000000	local_min
11100	3.666666746	-9.467214	9.138349	0.456917	local_min
11108	5.833333492	-0.253661	0.004850	0.000242	local_min
11122	4.000000000	-0.157105	0.035801	0.001790	local_min
11127	3.833333254	-0.153314	0.045981	0.002299	local_min
11139	5.250000000	-15.283521	14.341599	0.717080	local_min
11145	4.666666508	-32.002407	30.762310	1.000000	local_min
11150	5.833333492	-0.286456	0.004297	0.000215	local_min
11152	5.916666508	-14.992598	11.285950	0.564298	local_min
11153	2.250000000	-13.592193	13.525369	0.676268	local_min
11154	4.583333492	-13.186330	10.974638	0.548732	local_min
11155	3.666666746	-0.170129	0.054034	0.002702	local_min
11161	2.666666746	-0.989855	0.862282	0.043114	local_min
11163	3.083333254	-11.110431	10.687778	0.534389	local_min
11165	4.333333492	-12.438002	11.341030	0.567051	local_min
11168	3.750000000	-19.982910	19.580377	0.979019	local_min
11170	5.750000000	-0.269529	0.013070	0.000654	local_min
11173	5.250000000	-0.534892	0.021966	0.001098	local_min
11175	4.500000000	-17.537889	16.450268	0.822513	local_min
11182	3.916666746	-0.158695	0.048157	0.002408	local_min
11198	4.833333492	-0.373078	0.000853	0.000043	local_min
11202	3.750000000	-8.290587	8.117657	0.405883	local_min
11206	5.833333492	-0.275122	0.003099	0.000155	local_min
11210	5.500000000	-0.223048	0.008687	0.000434	local_min
11215	5.333333492	-0.238975	0.140332	0.007017	local_min
11226	4.083333492	-0.193212	0.073642	0.003682	local_min
11232	3.500000000	-1.856350	1.655517	0.082776	local_min
11239	5.000000000	-12.076554	11.720882	0.586044	local_min
11243	3.583333254	-16.489588	15.871376	0.793569	local_min
11246	5.666666508	-0.267593	0.007708	0.000385	local_min
11251	5.666666508	-6.924531	6.312713	0.315636	local_min
11260	5.833333492	-0.764967	0.057993	0.002900	local_min
11261	5.916666508	-0.330757	0.030201	0.001510	local_min
11265	4.000000000	-0.181497	0.057436	0.002872	local_min
11272	4.500000000	-14.052512	12.563846	0.628192	local_min
11280	5.333333492	-14.087441	12.323433	0.616172	local_min
11281	3.833333254	-0.171323	0.044874	0.002244	local_min
11298	3.500000000	-0.194566	0.085584	0.004279	local_min
11299	4.250000000	-16.873901	15.890640	0.794532	local_min
11301	2.916666746	-5.683405	5.568450	0.278423	local_min
11304	5.916666508	-11.470292	8.097692	0.404885	local_min
11310	5.500000000	-14.169517	13.605005	0.680250	local_min
11311	5.750000000	-19.834990	18.929898	0.946495	local_min
11327	4.916666508	-0.401290	0.007642	0.000382	local_min
11331	4.750000000	-9.389447	8.442798	0.422140	local_min
11338	3.750000000	-0.921688	0.415852	0.020793	local_min
11342	3.916666746	-0.167258	0.052461	0.002623	local_min
11352	5.666666508	-0.239184	0.019548	0.000977	local_min
11353	4.416666508	-7.593786	6.965833	0.348292	local_min
11358	4.333333492	-4.472262	4.164480	0.208224	local_min
11361	5.750000000	-15.893711	13.272931	0.663647	local_min
11367	2.416666746	-3.251608	3.160681	0.158034	local_min
11368	3.750000000	-7.620906	7.381573	0.369079	local_min
11375	3.666666746	-5.830366	5.593886	0.279694	local_min
11384	2.333333254	-8.454306	8.360344	0.418017	local_min
11385	4.833333492	-0.388315	0.028101	0.001405	local_min
11400	5.500000000	-0.232974	0.002188	0.000109	local_min
11401	4.666666508	-6.746166	6.400380	0.320019	local_min
11405	5.416666508	-15.940713	13.883262	0.694163	local_min
11418	5.083333492	-16.607265	15.310657	0.765533	local_min
11420	4.833333492	-12.033096	11.343077	0.567154	local_min
11424	3.916666746	-5.823023	5.382333	0.269117	local_min
11430	5.500000000	-23.327101	21.247371	1.000000	local_min
11436	5.166666508	-6.526568	5.947640	0.297382	local_min
11440	3.750000000	-0.157495	0.040698	0.002035	local_min
11445	5.666666508	-0.286450	0.011235	0.000562	local_min
11450	5.083333492	-25.640108	24.388765	1.000000	local_min
11462	4.666666508	-16.585474	15.655139	0.782757	local_min
11470	4.583333492	-12.979801	12.355165	0.617758	local_min
11472	3.833333254	-0.151901	0.033759	0.001688	local_min
11491	5.500000000	-18.992989	14.165116	0.708256	local_min
11517	4.500000000	-13.087225	12.393259	0.619663	local_min
11520	2.250000000	-9.268031	9.160018	0.458001	local_min
11524	3.750000000	-0.169315	0.042262	0.002113	local_min
11528	3.916666746	-6.080315	5.504028	0.275201	local_min
11534	2.666666746	-7.046265	6.980013	0.349001	local_min
11535	5.833333492	-12.813420	10.546935	0.527347	local_min
11553	4.000000000	-0.159993	0.041231	0.002062	local_min
11560	5.250000000	-5.445735	5.164520	0.258226	local_min
11561	3.416666746	-17.509716	17.217711	0.860886	local_min
11562	3.666666746	-0.907439	0.418156	0.020908	local_min
11568	5.333333492	-15.959688	14.758827	0.737941	local_min
11574	5.416666508	-0.181747	0.002785	0.000139	local_min
11588	3.416666746	-9.338036	8.817646	0.440882	local_min
11592	4.333333492	-11.419360	10.547757	0.527388	local_min
11593	5.166666508	-21.647150	20.623230	1.000000	local_min
11595	2.583333254	-9.945693	9.721545	0.486077	local_min
11599	5.833333492	-0.387048	0.050622	0.002531	local_min
11600	5.750000000	-19.980082	18.700216	0.935011	local_min
11601	5.416666508	-0.196276	0.009281	0.000464	local_min
11605	5.083333492	-21.116924	20.278254	1.000000	local_min
11607	3.250000000	-1.821881	1.672025	0.083601	local_min
11611	2.166666746	-11.694085	11.588353	0.579418	local_min
11618	3.583333254	-11.902180	11.543779	0.577189	local_min
11624	4.916666508	-3.191008	2.148174	0.107409	local_min
11627	4.000000000	-0.158339	0.040883	0.002044	local_min
11638	5.666666508	-13.470274	12.081370	0.604068	local_min
11639	3.750000000	-10.472811	9.937903	0.496895	local_min
11640	4.500000000	-8.343008	7.643174	0.382159	local_min
11642	5.750000000	-15.827897	10.986019	0.549301	local_min
11644	5.333333492	-0.234021	0.050896	0.002545	local_min
11655	5.666666508	-5.919337	4.167984	0.208399	local_min
11657	4.750000000	-14.803048	14.250687	0.712534	local_min
11662	5.666666508	-0.304476	0.022262	0.001113	local_min
11664	4.583333492	-10.394821	9.986298	0.499315	local_min
11667	4.583333492	-11.547400	10.613890	0.530695	local_min
11676	3.833333254	-0.167821	0.069176	0.003459	local_min
11680	5.666666508	-14.995790	13.624037	0.681202	local_min
11693	4.416666508	-0.184138	0.062463	0.003123	local_min
11712	5.083333492	-13.219458	12.028554	0.601428	local_min
11716	5.833333492	-0.291454	0.066881	0.003344	local_min
11717	4.000000000	-10.304469	9.833843	0.491692	local_min
11725	1.916666627	-5.465920	5.442962	0.272148	local_min
11730	2.583333254	-6.472141	6.427720	0.321386	local_min
11744	5.333333492	-0.813236	0.167681	0.008384	local_min
11748	3.750000000	-0.148900	0.032711	0.001636	local_min
11754	5.833333492	-13.194938	11.950612	0.597531	local_min
11759	3.833333254	-0.209339	0.091464	0.004573	local_min
11760	3.750000000	-12.618984	12.286002	0.614300	local_min
11763	2.750000000	-7.661848	7.366913	0.368346	local_min
11768	5.583333492	-0.233195	0.001510	0.000076	local_min
11772	3.166666746	-7.388645	7.205470	0.360274	local_min
11787	3.416666746	-2.256377	2.034847	0.101742	local_min
11788	5.666666508	-15.791771	13.121872	0.656094	local_min
11799	4.583333492	-13.263510	12.623867	0.631193	local_min
11801	5.750000000	-0.272191	0.002593	0.000130	local_min
11826	5.500000000	-9.430873	8.158497	0.407925	local_min
11828	5.416666508	-0.201605	0.013797	0.000690	local_min
11829	5.500000000	-0.636287	0.003940	0.000197	local_min
11832	4.000000000	-13.797338	13.570260	0.678513	local_min
11840	4.750000000	-6.977847	5.797602	0.289880	local_min
11843	5.916666508	-2.869091	0.140979	0.007049	local_min
11845	5.750000000	-17.834713	11.728134	0.586407	local_min
11858	5.666666508	-0.248620	0.008905	0.000445	local_min
11861	3.750000000	-0.931313	0.430466	0.021523	local_min
11863	1.750000000	-11.767288	11.710903	0.585545	local_min
11880	3.083333254	-11.615318	11.130750	0.556537	local_min
11884	3.750000000	-15.747608	15.340346	0.767017	local_min
11885	5.916666508	-13.323517	11.360055	0.568003	local_min
11891	4.750000000	-12.101778	10.739988	0.536999	local_min
11899	3.250000000	-21.388826	21.213601	1.000000	local_min
11902	5.833333492	-34.081684	22.818218	1.000000	local_min
11914	5.083333492	-16.590820	15.122003	0.756100	local_min
11920	5.916666508	-0.379214	0.007317	0.000366	local_min
11930	5.333333492	-0.184012	0.028274	0.001414	local_min
11931	2.750000000	-9.845036	9.652953	0.482648	local_min
11933	5.833333492	-0.284856	0.005185	0.000259	local_min
11939	3.750000000	-20.245747	19.453353	0.972668	local_min
11962	3.833333254	-0.948921	0.436695	0.021835	local_min
11968	4.083333492	-5.906720	5.386358	0.269318	local_min
11971	4.750000000	-7.847103	6.912345	0.345617	local_min
11985	4.916666508	-3.059560	1.982342	0.099117	local_min
12002	4.583333492	-14.190158	13.537399	0.676870	local_min
12005	3.000000000	-5.552915	5.365168	0.268258	local_min
12027	2.166666746	-10.196300	10.027504	0.501375	local_min
12028	4.416666508	-20.008116	19.096571	0.954829	local_min
12029	3.833333254	-0.157353	0.034478	0.001724	local_min
12033	5.666666508	-0.298852	0.018442	0.000922	local_min
12038	5.833333492	-11.386735	2.843360	0.142168	local_min
12044	3.916666746	-0.155694	0.028913	0.001446	local_min
12049	5.416666508	-9.928810	9.400844	0.470042	local_min
12063	3.500000000	-18.797705	18.435614	0.921781	local_min
12070	5.250000000	-13.259770	11.695367	0.584768	local_min
12082	4.416666508	-7.230105	7.074441	0.353722	local_min
12086	3.666666746	-1.854620	1.435520	0.071776	local_min
12088	3.833333254	-12.315235	12.172601	0.608630	local_min
12092	4.416666508	-0.318488	0.035266	0.001763	local_min
12127	3.583333254	-17.185812	16.645293	0.832265	local_min
12128	5.000000000	-13.096215	12.162721	0.608136	local_min
12130	3.500000000	-15.069182	14.907321	0.745366	local_min
12133	3.166666746	-10.512030	10.228803	0.511440	local_min
12138	5.583333492	-0.214807	0.005554	0.000278	local_min
12151	3.916666746	-0.150633	0.027083	0.001354	local_min
12153	3.750000000	-17.833124	17.650578	0.882529	local_min
12159	4.833333492	-16.186373	15.339802	0.766990	local_min
12166	5.416666508	-0.276121	0.084402	0.004220	local_min
12175	5.250000000	-0.182475	0.019083	0.000954	local_min
12176	5.916666508	-0.316965	0.004751	0.000238	local_min
12183	5.666666508	-11.464325	8.862252	0.443113	local_min
12192	3.916666746	-10.225510	10.042783	0.502139	local_min
12199	4.250000000	-8.634280	8.338517	0.416926	local_min
12208	3.916666746	-17.916193	17.434662	0.871733	local_min
12211	5.083333492	-9.453260	8.282726	0.414136	local_min
12218	5.916666508	-12.252924	8.798903	0.439945	local_min
12227	5.416666508	-0.204199	0.003805	0.000190	local_min
12231	4.666666508	-11.421081	10.634461	0.531723	local_min
12234	3.833333254	-4.042937	3.426174	0.171309	local_min
12238	3.000000000	-2.673262	2.631164	0.131558	local_min
12241	5.666666508	-11.150163	9.869144	0.493457	local_min
12242	4.000000000	-19.169556	18.400372	0.920019	local_min
12253	4.666666508	-5.499853	5.275920	0.263796	local_min
12265	5.833333492	-10.147422	7.311764	0.365588	local_min
12275	5.500000000	-13.362136	12.143840	0.607192	local_min
12279	2.916666746	-22.499172	22.387231	1.000000	local_min
12281	5.750000000	-0.812877	0.152643	0.007632	local_min
12287	4.833333492	-29.542175	28.689401	1.000000	local_min
12297	3.916666746	-0.156339	0.025855	0.001293	local_min
12300	5.250000000	-8.424044	7.094751	0.354738	local_min
12301	5.416666508	-0.248690	0.085049	0.004252	local_min
12314	5.333333492	-14.287947	13.029527	0.651476	local_min
12326	3.333333254	-9.084698	8.941411	0.447071	local_min
12333	4.083333492	-25.637764	25.233022	1.000000	local_min
12340	5.833333492	-0.285237	0.004448	0.000222	local_min
12345	4.166666508	-5.707382	5.464224	0.273211	local_min
12351	5.500000000	-0.220411	0.051117	0.002556	local_min
12374	5.333333492	-13.777081	12.759691	0.637985	local_min
12381	1.833333373	-3.807685	3.770200	0.188510	local_min
12382	3.500000000	-10.496594	9.663886	0.483194	local_min
12391	5.750000000	-9.681877	7.912431	0.395622	local_min
12394	3.333333254	-10.428299	10.362342	0.518117	local_min
12396	5.166666508	-4.906768	3.899303	0.194965	local_min
12398	3.750000000	-13.263378	13.158066	0.657903	local_min
12405	4.083333492	-14.509355	14.112491	0.705625	local_min
12414	5.000000000	-5.294422	4.917965	0.245898	local_min
12416	4.416666508	-4.040212	3.572456	0.178623	local_min
12417	3.250000000	-15.159668	15.061804	0.753090	local_min
12420	4.166666508	-14.725030	14.153491	0.707675	local_min
12422	5.666666508	-5.271039	1.911124	0.095556	local_min
12426	4.916666508	-8.379306	7.819818	0.390991	local_min
12428	3.166666746	-14.288898	14.014347	0.700717	local_min
12433	3.750000000	-0.162572	0.046730	0.002337	local_min
12451	5.833333492	-2.648999	0.591702	0.029585	local_min
12461	5.333333492	-0.220546	0.081945	0.004097	local_min
12471	3.666666746	-5.509382	5.178220	0.258911	local_min
12481	5.500000000	-7.419337	6.870775	0.343539	local_min
12491	5.333333492	-13.562939	9.122283	0.456114	local_min
12493	5.416666508	-0.193621	0.004010	0.000201	local_min
12495	5.500000000	-0.240304	0.009430	0.000472	local_min
12498	5.500000000	-0.236825	0.018749	0.000937	local_min
12500	4.416666508	-12.404851	11.643252	0.582163	local_min
12511	3.583333254	-0.213847	0.085742	0.004287	local_min
